Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Lot Config,Land Slope,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Mo Sold,Yr Sold,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,ngbhd_Blmngtn,ngbhd_Blueste,ngbhd_BrDale,ngbhd_BrkSide,ngbhd_ClearCr,ngbhd_CollgCr,ngbhd_Crawfor,ngbhd_Edwards,ngbhd_Gilbert,ngbhd_Greens,ngbhd_IDOTRR,ngbhd_MeadowV,ngbhd_Mitchel,ngbhd_NAmes,ngbhd_NPkVill,ngbhd_NWAmes,ngbhd_NoRidge,ngbhd_NridgHt,ngbhd_OldTown,ngbhd_SWISU,ngbhd_Sawyer,ngbhd_SawyerW,ngbhd_Somerst,ngbhd_StoneBr,ngbhd_Timber,ngbhd_Veenker,cond1_Artery,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,bldgtype_1Fam,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Flat,roofstyle_Gable,roofstyle_Gambrel,roofstyle_Hip,roofstyle_Mansard,roofstyle_Shed,roofmatl_CompShg,roofmatl_Metal,roofmatl_Roll,roofmatl_Tar&Grv,roofmatl_WdShake,roofmatl_WdShngl,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD ,Overall Qual Squared
2639,902103090,50,RM,60.0,5520,Pave,Reg,Corner,Gtl,Norm,1.5Fin,4,6,1920,1980,Wd Sdng,Wd Sdng,None,0.0,2,TA,PConc,3,Fa,1,2,Unf,863,1147,GasA,TA,N,SBrkr,1147,510,1657,0,0,1,0,4,1,1,Typ,1,3,Detchd,1920.0,Unf,1,162,Fa,Fa,N,0,0,0,0,NA,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
2071,905228020,20,RL,0.0,9000,Pave,Reg,Inside,Gtl,Norm,1Story,4,7,1945,1950,Wd Sdng,Wd Sdng,None,0.0,1,TA,Slab,0,NA,0,0,NA,0,0,GasA,TA,N,FuseA,998,0,998,0,0,1,0,3,1,2,Min2,0,0,2Types,1952.0,Unf,2,460,Fa,TA,Y,0,0,140,0,NA,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
1267,535451010,20,RL,74.0,8892,Pave,Reg,Corner,Gtl,Norm,1Story,5,7,1953,1996,WdShing,Wd Shng,None,0.0,3,TA,Stone,3,TA,3,1,Unf,105,105,GasA,Gd,Y,SBrkr,910,0,910,0,0,1,0,3,1,3,Typ,0,0,Attchd,1953.0,Unf,2,414,TA,TA,Y,196,0,150,0,GdWo,10,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1851,533242080,20,FV,73.0,7321,Pave,IR1,Inside,Gtl,Norm,1Story,7,5,1999,2000,CemntBd,CmentBd,None,0.0,3,TA,PConc,4,TA,1,1,Unf,1339,1339,GasA,Ex,Y,SBrkr,1358,0,1358,0,0,2,0,3,1,3,Typ,0,0,Detchd,1999.0,Unf,2,625,TA,TA,Y,176,174,0,0,NA,12,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49
567,533210010,160,FV,40.0,3951,Pave,Reg,Corner,Gtl,Norm,2Story,6,5,2009,2009,VinylSd,VinylSd,Stone,76.0,3,TA,PConc,4,TA,3,1,Unf,612,612,GasA,Ex,Y,SBrkr,612,612,1224,0,0,2,1,2,1,3,Typ,0,0,Detchd,2009.0,RFn,2,528,TA,TA,Y,0,234,0,0,NA,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36
2439,528280100,60,RL,0.0,11214,Pave,IR1,Corner,Gtl,Norm,2Story,7,5,1998,1999,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,1,Unf,930,930,GasA,Gd,Y,SBrkr,956,930,1886,0,0,2,1,4,1,3,Typ,1,3,Attchd,1998.0,Fin,2,431,TA,TA,Y,89,0,0,0,NA,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1898,534427140,20,RL,75.0,7388,Pave,Reg,Corner,Gtl,Norm,1Story,5,6,1959,2002,MetalSd,MetalSd,None,0.0,2,TA,CBlock,3,TA,1,3,Unf,658,1063,GasA,Gd,Y,SBrkr,1327,0,1327,1,0,1,0,3,1,3,Typ,0,0,Detchd,1974.0,Unf,2,624,TA,TA,Y,0,0,0,0,NA,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
647,535351050,20,RL,75.0,14559,Pave,Reg,Inside,Gtl,Norm,1Story,5,7,1951,2000,Wd Sdng,Wd Sdng,BrkCmn,70.0,3,TA,CBlock,3,TA,1,4,Rec,178,1008,GasA,Ex,Y,SBrkr,1363,0,1363,1,0,1,0,2,1,2,Min1,2,3,CarPort,1951.0,Unf,1,288,TA,TA,Y,324,42,0,168,NA,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2256,916226090,120,RL,46.0,4054,Pave,IR1,Inside,Gtl,Norm,1Story,7,6,1987,1987,VinylSd,VinylSd,BrkFace,352.0,3,TA,BrkTil,4,TA,3,6,Unf,552,1501,GasA,Ex,Y,SBrkr,1501,0,1501,1,0,2,0,2,1,3,Typ,2,3,Attchd,1987.0,Fin,2,512,TA,TA,Y,240,0,0,0,NA,10,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
979,923228150,160,RM,21.0,1533,Pave,Reg,Inside,Gtl,Norm,2Story,4,6,1970,2008,CemntBd,CmentBd,None,0.0,2,TA,CBlock,3,TA,1,1,Unf,546,546,GasA,TA,Y,SBrkr,798,546,1344,0,0,1,1,3,1,2,Typ,1,3,NA,1979.0,NA,0,0,NA,NA,Y,0,0,0,0,NA,5,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
1444,907196050,60,RL,68.0,11250,Pave,IR1,Inside,Gtl,Norm,2Story,7,5,2001,2002,VinylSd,VinylSd,BrkFace,162.0,3,TA,PConc,4,TA,2,6,Unf,434,920,GasA,Ex,Y,SBrkr,920,866,1786,1,0,2,1,3,1,3,Typ,1,3,Attchd,2001.0,RFn,2,608,TA,TA,Y,0,42,0,0,NA,9,2008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
2485,531479030,20,RH,60.0,7800,Pave,Reg,Corner,Gtl,Norm,1Story,5,5,1965,1965,VinylSd,VinylSd,None,0.0,2,TA,CBlock,3,TA,1,4,Unf,187,828,GasA,Gd,Y,SBrkr,965,0,965,1,0,1,0,3,1,2,Typ,0,0,Detchd,1979.0,Unf,1,300,TA,TA,Y,421,0,0,0,MnPrv,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
157,535350040,20,RL,74.0,5868,Pave,Reg,Inside,Gtl,Norm,1Story,5,7,1956,2000,MetalSd,MetalSd,None,0.0,2,TA,CBlock,3,TA,1,4,Rec,448,936,GasA,Ex,Y,SBrkr,936,0,936,1,0,1,0,2,1,2,Typ,0,0,Attchd,1956.0,Fin,1,308,TA,TA,Y,0,0,80,160,NA,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
88,532377100,20,RL,75.0,7500,Pave,Reg,Corner,Gtl,Norm,1Story,5,5,1963,1963,HdBoard,HdBoard,None,0.0,2,TA,CBlock,3,TA,1,5,Unf,216,1040,GasA,Fa,Y,SBrkr,1040,0,1040,1,0,1,1,3,1,2,Typ,0,0,Attchd,1963.0,Fin,1,308,TA,TA,Y,0,0,220,0,MnPrv,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2003,902427040,50,RM,52.0,9439,Pave,Reg,Inside,Gtl,Norm,1.5Fin,5,5,1930,1950,Wd Sdng,Wd Sdng,None,0.0,2,TA,CBlock,3,TA,1,2,Unf,588,912,GasA,Gd,Y,FuseA,912,336,1248,0,0,1,0,2,1,2,Typ,0,0,Detchd,1957.0,Unf,1,160,Fa,Fa,Y,0,0,192,0,NA,3,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
186,902329030,70,RM,50.0,9000,Pave,Reg,Inside,Gtl,Norm,2Story,8,9,1890,2002,Wd Sdng,Wd Sdng,None,0.0,3,Gd,Stone,2,Fa,1,1,Unf,346,346,GasA,Ex,Y,SBrkr,1157,1111,2268,0,0,3,0,3,1,3,Typ,0,0,Detchd,2003.0,Unf,2,624,TA,TA,N,0,108,0,0,NA,4,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
1425,906380030,20,RL,65.0,9345,Pave,IR1,Inside,Gtl,Norm,1Story,8,5,2007,2007,VinylSd,VinylSd,Stone,156.0,3,TA,PConc,4,TA,3,1,Unf,1615,1615,GasA,Ex,Y,SBrkr,1615,0,1615,0,0,2,0,3,1,3,Typ,1,4,Attchd,2007.0,RFn,3,864,TA,TA,Y,168,30,0,0,NA,5,2008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
2695,903455090,50,RM,60.0,7200,Pave,Reg,Corner,Gtl,Norm,1.5Fin,5,6,1938,1995,Wd Sdng,Wd Sdng,None,0.0,2,TA,CBlock,3,TA,1,1,Unf,803,803,GasA,Ex,Y,SBrkr,803,557,1360,0,0,1,1,2,1,3,Typ,0,0,Detchd,1951.0,Unf,1,297,TA,TA,Y,0,65,190,0,MnPrv,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
738,903228070,50,RM,60.0,6000,Pave,Reg,Corner,Gtl,Norm,1.5Fin,5,5,1924,1950,Stucco,Stucco,BrkFace,444.0,2,TA,BrkTil,3,TA,1,3,Unf,248,468,GasA,Gd,Y,SBrkr,822,320,1142,0,0,1,0,3,1,2,Typ,0,0,Attchd,1924.0,Fin,1,320,TA,TA,Y,0,0,98,0,NA,6,2009,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
395,527403040,20,RL,61.0,7930,Pave,Reg,Inside,Gtl,Norm,1Story,6,8,1969,2005,Plywood,Plywood,None,0.0,2,TA,CBlock,3,TA,1,6,LwQ,115,1026,GasA,Gd,Y,SBrkr,1026,0,1026,1,0,1,0,3,1,3,Typ,0,0,Detchd,1969.0,RFn,2,440,TA,TA,Y,171,48,0,0,NA,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1353,903401020,50,RL,60.0,9120,Pave,Reg,Inside,Gtl,Norm,1.5Fin,7,6,1925,1950,Wd Sdng,Wd Sdng,None,0.0,2,Gd,PConc,3,TA,1,3,Unf,697,1026,GasA,Ex,Y,SBrkr,1133,687,1820,1,0,2,0,4,1,2,Typ,0,0,Detchd,1925.0,Unf,1,240,TA,TA,N,0,100,0,0,GdPrv,6,2008,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1878,534252040,20,RL,0.0,9503,Pave,Reg,Inside,Gtl,Norm,1Story,5,5,1958,1983,HdBoard,HdBoard,None,0.0,2,TA,CBlock,3,TA,1,5,Rec,193,1024,GasA,TA,Y,SBrkr,1344,0,1344,1,0,1,0,2,1,2,Min1,1,3,Detchd,1970.0,Unf,1,484,TA,TA,Y,316,28,0,0,GdWo,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
390,527375210,20,RL,85.0,11050,Pave,IR1,Corner,Gtl,Norm,1Story,7,5,1975,1975,Plywood,Plywood,None,0.0,2,TA,CBlock,3,TA,1,5,Unf,540,1176,GasA,Fa,Y,SBrkr,1193,0,1193,0,0,2,0,3,1,2,Typ,1,3,Attchd,1975.0,Unf,2,506,TA,TA,Y,40,0,0,0,NA,8,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1456,907253060,60,RL,0.0,10316,Pave,IR1,Inside,Gtl,Norm,2Story,7,5,2000,2000,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,6,Unf,257,992,GasA,Ex,Y,SBrkr,992,873,1865,1,0,2,1,3,1,3,Typ,1,3,Attchd,2000.0,RFn,3,839,TA,TA,Y,0,184,0,0,NA,6,2008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1103,528346050,20,RL,136.0,11675,Pave,IR1,Inside,Gtl,Norm,1Story,8,5,1998,1998,VinylSd,VinylSd,BrkFace,495.0,3,TA,PConc,4,TA,3,6,Unf,322,1982,GasA,Ex,Y,SBrkr,2006,0,2006,1,0,2,0,2,1,3,Typ,1,3,Attchd,1998.0,Fin,3,938,TA,TA,Y,144,33,0,0,NA,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
1387,905200100,190,RL,60.0,12900,Pave,Reg,Inside,Gtl,Norm,1Story,5,4,1920,1950,BrkFace,Stucco,None,0.0,2,TA,PConc,3,Fa,1,4,Unf,0,1300,GasA,Fa,Y,SBrkr,1140,0,1140,1,0,1,0,3,1,2,Typ,0,0,CarPort,1920.0,Unf,2,400,TA,TA,Y,0,0,190,0,NA,1,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2070,905226170,20,RL,85.0,13770,Pave,Reg,Corner,Gtl,Norm,1Story,5,6,1958,1998,Plywood,Plywood,BrkFace,340.0,2,TA,CBlock,3,TA,2,3,BLQ,95,1158,GasA,TA,Y,SBrkr,1176,0,1176,1,0,1,0,3,1,2,Typ,2,4,Attchd,1958.0,Unf,1,303,TA,TA,Y,0,0,0,0,NA,10,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25
1199,534250335,60,RL,0.0,13355,Pave,IR1,Inside,Gtl,Norm,2Story,7,6,1971,1971,HdBoard,HdBoard,None,0.0,2,TA,CBlock,4,Gd,1,5,Unf,242,825,GasA,TA,Y,SBrkr,845,825,1670,0,0,1,1,4,1,2,Typ,0,0,Attchd,1971.0,Fin,2,464,TA,TA,Y,0,0,0,0,NA,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
2479,531450040,60,RL,65.0,7153,Pave,Reg,Inside,Gtl,Norm,2Story,6,5,1992,1992,VinylSd,VinylSd,None,0.0,3,Gd,PConc,4,TA,1,5,Unf,374,761,GasA,Ex,Y,SBrkr,810,793,1603,0,0,2,1,3,1,3,Typ,0,0,Attchd,1992.0,RFn,2,484,TA,TA,Y,0,124,0,0,NA,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
501,528363050,20,RL,0.0,10750,Pave,IR1,CulDSac,Gtl,Norm,1Story,8,5,1994,1995,Wd Sdng,Wd Sdng,BrkFace,634.0,3,TA,PConc,4,TA,3,4,GLQ,262,2024,GasA,Ex,Y,SBrkr,2063,0,2063,1,0,2,0,3,1,3,Typ,2,4,Attchd,1994.0,Fin,3,815,TA,TA,Y,182,56,0,0,NA,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
2362,527403120,20,RL,0.0,8125,Pave,IR1,Corner,Gtl,Norm,1Story,4,4,1971,1971,HdBoard,HdBoard,None,0.0,2,TA,CBlock,3,TA,1,4,Unf,244,858,GasA,TA,Y,SBrkr,858,0,858,0,0,1,0,3,1,2,Typ,0,0,NA,1979.0,NA,0,0,NA,NA,Y,0,0,0,0,NA,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
1718,528174030,120,RL,34.0,3903,Pave,Reg,Inside,Gtl,Norm,1Story,6,5,2005,2006,VinylSd,VinylSd,Stone,182.0,3,TA,PConc,4,TA,3,5,Unf,272,1302,GasA,Ex,Y,SBrkr,1302,0,1302,1,0,1,1,1,1,3,Typ,1,4,Attchd,2005.0,RFn,2,631,TA,TA,Y,110,50,0,0,NA,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2188,908226180,30,RH,70.0,4270,Pave,Reg,Inside,Mod,Norm,1Story,3,6,1931,2006,MetalSd,MetalSd,None,0.0,2,TA,BrkTil,3,TA,1,3,Unf,0,544,GasA,Ex,Y,SBrkr,774,0,774,0,0,1,0,3,1,3,Typ,0,0,NA,1979.0,NA,0,0,NA,NA,Y,0,0,286,0,NA,5,2007,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
1483,907425015,120,RM,0.0,4426,Pave,Reg,Inside,Gtl,Norm,1Story,6,5,2004,2004,VinylSd,VinylSd,BrkFace,147.0,3,TA,PConc,4,TA,4,6,Unf,151,848,GasA,Ex,Y,SBrkr,848,0,848,1,0,1,0,1,1,3,Typ,1,3,Attchd,2004.0,RFn,2,420,TA,TA,Y,149,0,0,0,NA,5,2008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2557,534451130,30,RL,52.0,5825,Pave,IR1,Inside,Gtl,Norm,1Story,4,5,1926,1953,MetalSd,MetalSd,BrkFace,108.0,2,Gd,PConc,2,TA,2,1,Unf,600,600,GasA,Gd,Y,SBrkr,747,0,747,0,0,1,0,1,1,2,Typ,0,0,Detchd,1953.0,Unf,2,528,TA,TA,Y,0,0,32,0,NA,6,2006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
437,528118060,60,RL,59.0,23303,Pave,IR3,CulDSac,Gtl,Norm,2Story,8,5,2007,2007,VinylSd,VinylSd,Stone,20.0,3,TA,PConc,5,TA,3,6,Unf,278,1508,GasA,Ex,Y,SBrkr,1508,1012,2520,1,0,2,1,5,1,4,Typ,1,4,BuiltIn,2007.0,Fin,3,640,TA,TA,Y,192,273,0,0,NA,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
2224,909428180,20,RL,0.0,25485,Pave,IR1,CulDSac,Gtl,Norm,1Story,6,4,1960,1960,Wd Sdng,MetalSd,BrkFace,423.0,2,Fa,CBlock,3,Gd,2,2,Rec,0,1560,GasA,TA,Y,SBrkr,1560,0,1560,0,0,1,1,3,1,2,Typ,3,3,Attchd,1960.0,RFn,2,580,TA,TA,Y,0,75,584,0,NA,5,2007,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1628,527165020,80,RL,0.0,10784,Pave,IR1,FR2,Gtl,Norm,SLvl,7,5,1991,1992,HdBoard,HdBoard,BrkFace,76.0,3,TA,PConc,4,TA,1,1,Unf,384,384,GasA,Gd,Y,SBrkr,802,670,1472,0,0,2,1,3,1,3,Typ,1,3,Attchd,1991.0,RFn,2,402,TA,TA,Y,164,0,0,0,NA,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
397,527404030,20,RL,0.0,8510,Pave,IR1,Inside,Gtl,Norm,1Story,5,7,1971,1971,Plywood,Plywood,BrkFace,178.0,2,TA,CBlock,4,TA,1,5,Unf,543,1043,GasA,Ex,Y,SBrkr,1050,0,1050,1,0,1,1,3,1,2,Typ,0,0,Attchd,1971.0,Unf,1,336,TA,TA,Y,0,0,0,0,NA,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
